row_id,predicted_label
0,1
1,1
2,1
3,1
4,0
5,1
6,0
7,0
8,0
9,1
10,1
11,1
12,1
13,0
14,1
15,1
16,1
17,0
18,1
19,0
20,1
21,1
22,1
23,0
24,1
25,0
26,0
27,0
28,1
29,0
30,1
31,0
32,1
33,1
34,0
35,1
36,1
37,0
38,0
39,1
40,1
41,0
42,1
43,0
44,1
45,0
46,0
47,1
48,1
49,1
50,0
51,1
52,0
53,0
54,1
55,1
56,1
57,1
58,0
59,0
60,1
61,1
62,0
63,1
64,1
65,1
66,1
67,1
68,1
69,0
70,1
71,1
72,0
73,1
74,1
75,1
76,0
77,0
78,0
79,1
80,1
81,1
82,1
83,0
84,1
85,1
86,0
87,1
88,1
89,0
90,0
91,1
92,1
93,0
94,0
95,1
96,1
97,1
98,1
99,0
